punk_id,nn_preds,formatted
0,407.42932,407.43K
1,235.9296,235.93K
2,459.7132,459.71K
3,210.34187,210.34K
4,215.63014,215.63K
5,440.9511,440.95K
6,194.55574,194.56K
7,447.69263,447.69K
8,260.20453,260.20K
9,225.91898,225.92K
10,464.63055,464.63K
11,463.14392,463.14K
12,475.96094,475.96K
13,486.4844,486.48K
14,440.0579,440.06K
15,353.01297,353.01K
16,220.74976,220.75K
17,240.4844,240.48K
18,223.42374,223.42K
19,427.5495,427.55K
20,217.6643,217.66K
21,234.34793,234.35K
22,491.4734,491.47K
23,246.75816,246.76K
24,261.1951,261.20K
25,462.49347,462.49K
26,453.6343,453.63K
27,215.2459,215.25K
28,210.88931,210.89K
29,448.5697,448.57K
30,194.87279,194.87K
31,455.1563,455.16K
32,236.68083,236.68K
33,222.02481,222.02K
34,437.09558,437.10K
35,241.75786,241.76K
36,430.7521,430.75K
37,452.69873,452.70K
38,432.91626,432.92K
39,219.52405,219.52K
40,334.06873,334.07K
41,230.01366,230.01K
42,444.93518,444.94K
43,482.46158,482.46K
44,203.27011,203.27K
45,219.42928,219.43K
46,472.7665,472.77K
47,208.8422,208.84K
48,218.16968,218.17K
49,469.5685,469.57K
50,231.98096,231.98K
51,217.1518,217.15K
52,224.58826,224.59K
53,455.5551,455.56K
54,221.47093,221.47K
55,223.4211,223.42K
56,217.2916,217.29K
57,222.04663,222.05K
58,155.64915,155.65K
59,221.70642,221.71K
60,441.7812,441.78K
61,473.0888,473.09K
62,475.807,475.81K
63,202.74806,202.75K
64,417.1524,417.15K
65,455.6972,455.70K
66,453.64435,453.64K
67,463.0042,463.00K
68,213.77997,213.78K
69,284.55658,284.56K
70,510.35437,510.35K
71,491.92883,491.93K
72,237.06355,237.06K
73,499.362,499.36K
74,232.86829,232.87K
75,210.63663,210.64K
76,190.2679,190.27K
77,210.58817,210.59K
78,226.25914,226.26K
79,256.54404,256.54K
80,231.0526,231.05K
81,204.33301,204.33K
82,224.81683,224.82K
83,209.35295,209.35K
84,332.8814,332.88K
85,435.76,435.76K
86,452.6507,452.65K
87,153.48709,153.49K
88,443.08508,443.09K
89,491.4156,491.42K
90,157.95493,157.95K
91,419.57547,419.58K
92,467.57733,467.58K
93,478.91528,478.92K
94,485.57684,485.58K
95,218.48624,218.49K
96,384.50256,384.50K
97,202.7564,202.76K
98,487.5673,487.57K
99,234.12964,234.13K
100,455.00186,455.00K
101,200.10492,200.10K
102,259.18634,259.19K
103,471.02466,471.02K
104,257.4321,257.43K
105,225.28773,225.29K
106,469.1688,469.17K
107,226.16078,226.16K
108,441.3148,441.31K
109,219.30687,219.31K
110,476.2266,476.23K
111,213.71646,213.72K
112,276.12714,276.13K
113,216.2862,216.29K
114,435.34882,435.35K
115,462.0923,462.09K
116,482.49396,482.49K
117,2210.8123,2.21M
118,75.80136,75.80K
119,229.62285,229.62K
120,435.94745,435.95K
121,441.06934,441.07K
122,262.67413,262.67K
123,446.8399,446.84K
124,50.187454,50.19K
125,426.75552,426.76K
126,334.0687,334.07K
127,455.6242,455.62K
128,247.5492,247.55K
129,232.52382,232.52K
130,216.73712,216.74K
131,474.2344,474.23K
132,227.38367,227.38K
133,256.80054,256.80K
134,187.71408,187.71K
135,228.03603,228.04K
136,202.30145,202.30K
137,204.29321,204.29K
138,195.6873,195.69K
139,229.1306,229.13K
140,451.88257,451.88K
141,76.250626,76.25K
142,221.15134,221.15K
143,428.5016,428.50K
144,206.71872,206.72K
145,217.42377,217.42K
146,219.95403,219.95K
147,242.85022,242.85K
148,321.3307,321.33K
149,224.13733,224.14K
150,431.2818,431.28K
151,224.39442,224.39K
152,236.40767,236.41K
153,230.13663,230.14K
154,288.84323,288.84K
155,356.98242,356.98K
156,195.3665,195.37K
157,206.86375,206.86K
158,217.48662,217.49K
159,215.72586,215.73K
160,410.59552,410.60K
161,300.93066,300.93K
162,226.53436,226.53K
163,243.7652,243.77K
164,474.03406,474.03K
165,238.88123,238.88K
166,200.99597,201.00K
167,455.82483,455.82K
168,514.5474,514.55K
169,126.900856,126.90K
170,334.06873,334.07K
171,228.08105,228.08K
172,485.06143,485.06K
173,344.11005,344.11K
174,239.9362,239.94K
175,220.44438,220.44K
176,642.5822,642.58K
177,239.26433,239.26K
178,219.74266,219.74K
179,223.36095,223.36K
180,482.45398,482.45K
181,217.93124,217.93K
182,223.22559,223.23K
183,222.90166,222.90K
184,570.1271,570.13K
185,441.33563,441.34K
186,52.60445,52.60K
187,500.50067,500.50K
188,218.45601,218.46K
189,453.18958,453.19K
190,232.8233,232.82K
191,460.34747,460.35K
192,216.38663,216.39K
193,472.28842,472.29K
194,224.91412,224.91K
195,453.4843,453.48K
196,456.72,456.72K
197,222.45079,222.45K
198,33.003178,33.00K
199,507.25116,507.25K
200,450.567,450.57K
201,453.16846,453.17K
202,451.95154,451.95K
203,492.65393,492.65K
204,226.22272,226.22K
205,273.46255,273.46K
206,216.00713,216.01K
207,227.08856,227.09K
208,222.84685,222.85K
209,460.95248,460.95K
210,466.84045,466.84K
211,406.86783,406.87K
212,454.76025,454.76K
213,443.16675,443.17K
214,217.3183,217.32K
215,461.3153,461.32K
216,226.62274,226.62K
217,235.1592,235.16K
218,261.1057,261.11K
219,493.50552,493.51K
220,241.11096,241.11K
221,210.3736,210.37K
222,237.73419,237.73K
223,221.99442,221.99K
224,214.32593,214.33K
225,536.62305,536.62K
226,454.23297,454.23K
227,460.56836,460.57K
228,215.389,215.39K
229,444.9664,444.97K
230,226.99985,227.00K
231,470.2188,470.22K
232,489.85724,489.86K
233,334.06873,334.07K
234,220.87814,220.88K
235,225.91586,225.92K
236,236.50589,236.51K
237,206.12115,206.12K
238,477.73578,477.74K
239,60.23384,60.23K
240,190.79884,190.80K
241,451.93335,451.93K
242,425.79834,425.80K
243,220.4544,220.45K
244,660.2638,660.26K
245,460.2057,460.21K
246,276.90048,276.90K
247,480.79434,480.79K
248,467.7702,467.77K
249,481.3413,481.34K
250,466.02246,466.02K
251,481.0168,481.02K
252,146.23312,146.23K
253,430.71313,430.71K
254,220.3448,220.34K
255,222.175,222.18K
256,258.90607,258.91K
257,243.91785,243.92K
258,108.947525,108.95K
259,544.63654,544.64K
260,469.35898,469.36K
261,443.80664,443.81K
262,473.86472,473.86K
263,339.85767,339.86K
264,471.22458,471.22K
265,236.13506,236.14K
266,223.1412,223.14K
267,192.45004,192.45K
268,373.63617,373.64K
269,237.51968,237.52K
270,457.98843,457.99K
271,211.56262,211.56K
272,236.71309,236.71K
273,1004.5569,1.00M
274,334.06873,334.07K
275,454.41782,454.42K
276,446.91498,446.91K
277,439.9204,439.92K
278,466.1015,466.10K
279,460.45264,460.45K
280,224.17729,224.18K
281,501.32654,501.33K
282,479.88022,479.88K
283,445.95496,445.95K
284,231.81151,231.81K
285,521.6076,521.61K
286,193.34741,193.35K
287,460.43842,460.44K
288,223.27072,223.27K
289,455.77576,455.78K
290,454.00916,454.01K
291,76.53619,76.54K
292,461.25958,461.26K
293,227.52629,227.53K
294,253.84921,253.85K
295,334.06873,334.07K
296,231.6713,231.67K
297,229.68257,229.68K
298,464.6426,464.64K
299,41.360775,41.36K
300,221.81873,221.82K
301,462.58987,462.59K
302,473.70493,473.70K
303,450.35266,450.35K
304,235.89125,235.89K
305,491.80325,491.80K
306,573.86707,573.87K
307,157.95047,157.95K
308,58.2907,58.29K
309,334.06873,334.07K
310,266.21918,266.22K
311,232.65967,232.66K
312,444.2494,444.25K
313,463.65253,463.65K
314,233.6804,233.68K
315,452.65332,452.65K
316,456.55933,456.56K
317,256.72797,256.73K
318,334.0687,334.07K
319,469.42972,469.43K
320,210.17586,210.18K
